dataset,session,software,input,render_mode,open_first_preview_ms,open_final_ms,rotate_preview_ms,rotate_release_final_ms,zoom_preview_ms,zoom_release_final_ms,peak_rss_gib,full_run_wall_s,aggregate_summary_path
slice15_ch2,ParaView GPU MIP,ParaView,Blocked .vtpd,GPU Based + maximum-intensity,,14205.041,1124.907,1111.071,930.703,718.979,10.705,94.302,~/Dropbox/atlas_test/slice15_paraview/benchmarks/paraview_deterministic_interactive_plus_final_2000x1500/aggregate/summary.json
slice15_ch2,ParaView GPU Composite,ParaView,Blocked .vtpd,GPU Based + composite,,14626.693,1215.071,1187.297,1030.389,811.907,10.702,100.664,~/Dropbox/atlas_test/slice15_paraview/benchmarks/paraview_gpu_deterministic_interactive_plus_final_2000x1500_composite_v1/aggregate/summary.json
slice15_ch2,ParaView OSPRay Composite,ParaView,Dense .mhd/.zraw,OSPRay Based + composite,,41352.606,5091.170,6125.940,9473.051,11010.973,7.294,513.502,~/Dropbox/atlas_test/slice15_paraview/benchmarks/paraview_ospray_deterministic_interactive_plus_final_2000x1500_composite_v3/aggregate/summary.json
slice15_ch2,Atlas MIP,Atlas,Dense .nim,Maximum Intensity Projection,1057.494,1648.462,28.560,133.723,28.768,654.791,3.674,123.584,~/Dropbox/atlas_test/slice15_paraview/benchmarks/atlas_deterministic_interactive_plus_final_2000x1500_mip_v5_parity/aggregate/summary.json
slice15_ch2,Atlas DVR,Atlas,Dense .nim,Direct Volume Rendering,1120.548,1787.644,30.466,136.012,31.925,676.605,5.615,123.711,~/Dropbox/atlas_test/slice15_paraview/benchmarks/atlas_deterministic_interactive_plus_final_2000x1500_dvr_v2_parity/aggregate/summary.json
slice15_ch2_gpufit_1024x1024x980,ParaView GPU MIP,ParaView,Dense .mhd/.zraw,GPU Based + maximum-intensity,,7397.294,23.329,49.768,34.770,111.964,2.264,24.014,~/code/atlas/large_test_image/benchmarks/paraview_gpufit_deterministic_interactive_plus_final_2000x1500_mip_v1/aggregate/summary.json
slice15_ch2_gpufit_1024x1024x980,ParaView GPU Composite,ParaView,Dense .mhd/.zraw,GPU Based + composite,,7525.040,23.646,48.560,36.542,111.142,2.265,24.297,~/code/atlas/large_test_image/benchmarks/paraview_gpufit_deterministic_interactive_plus_final_2000x1500_composite_v1/aggregate/summary.json
slice15_ch2_gpufit_1024x1024x980,ParaView OSPRay Composite,ParaView,Dense .mhd/.zraw,OSPRay Based + composite,,9112.088,355.945,333.210,799.372,1184.178,1.975,60.586,~/code/atlas/large_test_image/benchmarks/paraview_gpufit_ospray_deterministic_interactive_plus_final_2000x1500_composite_v1/aggregate/summary.json
slice15_ch2_gpufit_1024x1024x980,Atlas MIP,Atlas,Dense .nim,Maximum Intensity Projection,8119.536,8119.561,46.233,0.000,67.763,0.000,3.345,130.595,~/code/atlas/large_test_image/benchmarks/atlas_gpufit_deterministic_interactive_plus_final_2000x1500_mip_v2_clean/aggregate/summary.json
slice15_ch2_gpufit_1024x1024x980,Atlas DVR,Atlas,Dense .nim,Direct Volume Rendering,8289.513,8289.545,52.739,0.000,88.085,0.000,3.392,130.750,~/code/atlas/large_test_image/benchmarks/atlas_gpufit_deterministic_interactive_plus_final_2000x1500_dvr_v1_clean/aggregate/summary.json
slice15_ch2_x2z,ParaView GPU MIP,ParaView,Blocked .vtpd,GPU Based + maximum-intensity,,26649.038,2358.539,2565.902,2079.501,1811.688,21.035,181.118,~/code/atlas/large_test_image/benchmarks/paraview_x2z_deterministic_interactive_plus_final_2000x1500_mip_v1/aggregate/summary.json
slice15_ch2_x2z,ParaView GPU Composite,ParaView,Blocked .vtpd,GPU Based + composite,,26693.039,2362.393,2553.504,2108.934,1937.154,21.035,182.395,~/code/atlas/large_test_image/benchmarks/paraview_x2z_deterministic_interactive_plus_final_2000x1500_composite_v1/aggregate/summary.json
slice15_ch2_x2z,ParaView OSPRay Composite,ParaView,Dense .mhd/.zraw,OSPRay Based + composite,,82665.091,3196.924,3581.389,4782.539,5029.514,13.730,348.358,~/code/atlas/large_test_image/benchmarks/paraview_x2z_ospray_deterministic_interactive_plus_final_2000x1500_composite_v1/aggregate/summary.json
slice15_ch2_x2z,Atlas MIP,Atlas,Dense .nim,Maximum Intensity Projection,3322.114,3643.508,37.006,113.781,38.463,1127.208,8.564,121.948,~/code/atlas/large_test_image/benchmarks/atlas_x2z_deterministic_interactive_plus_final_2000x1500_mip_v1/aggregate/summary.json
slice15_ch2_x2z,Atlas DVR,Atlas,Dense .nim,Direct Volume Rendering,3357.746,3593.807,39.085,124.365,43.987,1171.357,9.374,121.901,~/code/atlas/large_test_image/benchmarks/atlas_x2z_deterministic_interactive_plus_final_2000x1500_dvr_v1/aggregate/summary.json
high_res_20220219_stitched_all_spacing_0p1_0p1_2_um,Atlas MIP,Atlas,Dense .nim,Maximum Intensity Projection,4071.009,4420.345,35.940,112.519,41.128,1032.147,10.290,122.787,~/code/atlas/large_test_image/benchmarks/atlas_high_res_deterministic_interactive_plus_final_2000x1500_mip_v1/aggregate/summary.json
high_res_20220219_stitched_all_spacing_0p1_0p1_2_um,Atlas DVR,Atlas,Dense .nim,Direct Volume Rendering,4465.727,4832.279,37.062,122.712,45.618,1071.328,16.238,123.291,~/code/atlas/large_test_image/benchmarks/atlas_high_res_deterministic_interactive_plus_final_2000x1500_dvr_v1/aggregate/summary.json
largeimgmergeoutput_large_all_uint8_4,Atlas MIP,Atlas,Dense .nim (external drive),Maximum Intensity Projection,211452.270,212012.365,55.416,135.392,68.001,40225.622,40.341,597.663,~/code/atlas/large_test_image/benchmarks/atlas_largeimgmerge_externaldrive_deterministic_interactive_plus_final_2000x1500_mip_v1/aggregate/summary.json
largeimgmergeoutput_large_all_uint8_4,Atlas DVR,Atlas,Dense .nim (external drive),Direct Volume Rendering,303831.956,305678.759,115.072,379.193,139.241,18204.087,36.975,811.201,~/code/atlas/large_test_image/benchmarks/atlas_largeimgmerge_externaldrive_deterministic_interactive_plus_final_2000x1500_dvr_v1/aggregate/summary.json
